time,hip-x,hip-y,hip-z,abdomen-x,abdomen-y,abdomen-z,chest-x,chest-y,chest-z,neck-x,neck-y,neck-z,head-x,head-y,head-z,rShldr-x,rShldr-y,rShldr-z,rForeArm-x,rForeArm-y,rForeArm-z,rHand-x,rHand-y,rHand-z,lShldr-x,lShldr-y,lShldr-z,lForeArm-x,lForeArm-y,lForeArm-z,lHand-x,lHand-y,lHand-z,rThigh-x,rThigh-y,rThigh-z,rShin-x,rShin-y,rShin-z,rFoot-x,rFoot-y,rFoot-z,lThigh-x,lThigh-y,lThigh-z,lShin-x,lShin-y,lShin-z,lFoot-x,lFoot-y,lFoot-z
5.0000,-1.3763,0.7679,2.6545,-1.4250,0.3595,2.7286,-1.5732,0.6671,3.0837,-1.4210,-0.3484,2.6141,-1.6984,-0.5779,1.4788,0.3324,2.0697,-0.5548,1.1672,1.1749,1.7914,1.1448,1.2267,2.0463,-0.8252,1.6006,-0.8436,-1.1647,-0.2652,1.9938,-0.1556,-0.2200,2.0502,-1.8172,2.0533,-0.8453,-1.6703,3.1608,0.3132,-1.9462,1.9871,-1.5941,-1.6226,1.1145,-0.7479,-1.8201,1.3024,-0.5747,-1.3139,-0.1143,-0.1067
6.0000,-1.3625,0.7417,2.6294,-1.4062,0.2927,2.6699,-1.5494,0.5839,3.0325,-1.3925,-0.3863,2.5701,-1.6984,-0.5829,1.4268,0.5212,2.1834,-0.3518,1.1236,1.5384,2.0496,1.0537,1.5754,2.3561,-1.1202,1.6755,-0.7761,-1.2297,-0.2065,2.1677,-0.1220,-0.2474,2.0333,-1.8138,1.9676,-0.8259,-1.6723,3.0871,0.4882,-2.0174,2.1795,-1.4775,-1.6157,1.0113,-0.6956,-1.8162,1.2369,-0.5122,-1.2930,-0.1171,-0.1284
7.0000,-1.3502,0.7224,2.6060,-1.3820,0.2536,2.6336,-1.4948,0.5145,2.9987,-1.3507,-0.3928,2.5818,-1.6745,-0.5952,1.4115,0.5310,2.1051,-0.3251,1.1037,1.4752,2.0227,1.0237,1.5089,2.3479,-1.0923,1.6192,-0.7586,-1.1896,-0.1952,2.2070,-0.1100,-0.2169,2.0993,-1.8213,1.8891,-0.8014,-1.6691,3.0065,0.5510,-2.1098,2.1641,-1.3634,-1.6210,0.9960,-0.6676,-1.8172,1.1976,-0.4756,-1.2885,-0.1138,-0.1684
8.0000,-1.3400,0.7010,2.5784,-1.3569,0.2216,2.6004,-1.4331,0.4499,2.9650,-1.3093,-0.3910,2.6002,-1.6440,-0.6080,1.4006,0.4739,1.9535,-0.3686,1.0971,1.2409,1.8828,1.0274,1.2783,2.2114,-0.9373,1.5230,-0.7613,-1.1321,-0.2011,2.1871,-0.1295,-0.1669,2.1888,-1.8340,1.8185,-0.7736,-1.6629,2.9309,0.5699,-2.2035,2.0766,-1.2550,-1.6321,1.0194,-0.6504,-1.8211,1.1806,-0.4517,-1.2951,-0.1070,-0.2140
9.0000,-1.3393,0.6867,2.5510,-1.3439,0.1966,2.5684,-1.3941,0.4031,2.9314,-1.2913,-0.3884,2.6065,-1.6359,-0.6117,1.3908,0.4477,1.8267,-0.3794,1.0685,1.0671,1.7903,1.0083,1.1071,2.1180,-0.8512,1.4389,-0.7469,-1.1124,-0.1844,2.1995,-0.1635,-0.1295,2.2597,-1.8489,1.7461,-0.7450,-1.6472,2.8595,0.6019,-2.2785,2.0191,-1.1416,-1.6484,1.0259,-0.6231,-1.8337,1.1785,-0.4161,-1.3298,-0.1010,-0.2332
10.0000,-1.3353,0.6741,2.5243,-1.3230,0.1710,2.5388,-1.3666,0.3679,2.8998,-1.2679,-0.3947,2.5997,-1.6151,-0.6213,1.3841,0.4702,1.7635,-0.3434,1.0450,1.0213,1.7722,0.9854,1.0597,2.0959,-0.8610,1.3701,-0.7233,-1.0993,-0.1475,2.2577,-0.1611,-0.0915,2.3162,-1.8671,1.6492,-0.7148,-1.6384,2.7740,0.6561,-2.3410,1.9785,-1.0219,-1.6585,0.9872,-0.5850,-1.8423,1.1730,-0.3664,-1.3639,-0.1010,-0.2178
11.0000,-1.3272,0.6569,2.4953,-1.2940,0.1437,2.5092,-1.3393,0.3350,2.8675,-1.2366,-0.4069,2.5835,-1.5796,-0.6358,1.3758,0.4884,1.7104,-0.3089,1.0245,0.9784,1.7450,0.9690,1.0137,2.0555,-0.8720,1.2961,-0.6991,-1.0752,-0.1094,2.3127,-0.1466,-0.0475,2.3668,-1.8904,1.5448,-0.6793,-1.6337,2.6842,0.7090,-2.4009,1.9228,-0.8994,-1.6676,0.9416,-0.5455,-1.8506,1.1740,-0.3123,-1.4037,-0.1012,-0.1877
12.0000,-1.3241,0.6327,2.4602,-1.2752,0.1133,2.4714,-1.3245,0.3004,2.8278,-1.2217,-0.4247,2.5501,-1.5572,-0.6441,1.3540,0.5080,1.6545,-0.2721,1.0006,0.9156,1.7133,0.9493,0.9466,2.0070,-0.8818,1.2210,-0.6714,-1.0651,-0.0691,2.3567,-0.1430,-0.0092,2.4079,-1.9113,1.4560,-0.6411,-1.6193,2.6050,0.7561,-2.4415,1.8752,-0.7883,-1.6765,0.9118,-0.5098,-1.8593,1.1938,-0.2573,-1.4558,-0.0958,-0.1568
13.0000,-1.3637,0.6231,2.4151,-1.3163,0.1015,2.4303,-1.3759,0.2889,2.7848,-1.2855,-0.4257,2.5206,-1.5937,-0.6371,1.3299,0.5563,1.5746,-0.2145,0.9514,0.8200,1.7168,0.9025,0.8512,1.9964,-0.8541,1.1218,-0.6467,-1.1136,-0.0078,2.4015,-0.1933,0.0329,2.4733,-1.8975,1.3783,-0.6248,-1.5780,2.5413,0.7601,-2.4094,1.8233,-0.7353,-1.6608,0.8977,-0.4930,-1.8423,1.2332,-0.2202,-1.4881,-0.0820,-0.1384
14.0000,-1.4410,0.6415,2.3655,-1.4157,0.1226,2.3916,-1.4826,0.3188,2.7449,-1.4261,-0.3938,2.4999,-1.7052,-0.5995,1.3163,0.6089,1.4453,-0.1551,0.8702,0.6686,1.7313,0.8258,0.7034,2.0009,-0.8255,0.9981,-0.6171,-1.2165,0.0891,2.4436,-0.2905,0.0817,2.5485,-1.8818,1.3224,-0.6164,-1.5131,2.5067,0.7355,-2.3406,1.7932,-0.7145,-1.6514,0.9097,-0.4820,-1.8251,1.3018,-0.1860,-1.5358,-0.0629,-0.1256
