i,j,max_error_value,max_error_index
5,6,0.00000000,-1
5,7,0.44162885,1
5,8,0.74484683,1
5,9,0.85015382,1
5,10,0.86139597,1
5,11,0.87097923,1
5,12,0.88101437,1
5,13,0.89133298,1
5,14,0.90718773,1
5,15,0.91377242,1
5,16,0.92403789,2
5,17,0.92323058,2
5,18,0.93218785,2
5,19,0.94274382,2
5,20,0.95138502,2
5,21,0.95561026,2
5,22,0.99288473,7
5,23,1.10738427,11
5,24,1.22340182,11
5,25,1.30113849,11
5,26,1.34814690,11
5,27,1.37875235,11
5,28,1.41621100,11
5,29,1.44848336,11
5,30,1.48081640,11
5,31,1.52775770,11
5,32,1.55537832,11
5,33,1.56179593,11
5,34,1.60373284,11
5,35,1.61882712,11
5,36,1.66880869,17
5,37,1.75216104,19
5,38,1.84421598,20
5,39,1.93357899,20
5,40,2.01555366,20
5,41,2.09546926,21
5,42,2.17134227,21
5,43,2.24255891,21
5,44,2.30625965,22
5,45,2.35586532,22
5,46,2.39592444,22
5,47,2.43609234,22
5,48,2.47495191,22
5,49,2.50817529,22
5,50,2.52891219,23
5,51,2.54109174,23
5,52,2.54910284,23
5,53,2.56333669,23
5,54,2.58918030,23
5,55,2.60723275,23
5,56,2.63425444,23
5,57,2.65988796,23
5,58,2.69942651,23
5,59,2.72221139,23
5,60,2.74972069,23
5,61,2.78120514,23
5,62,2.81393847,23
5,63,2.84919778,23
5,64,2.88719825,23
5,65,2.92490572,23
5,66,2.96541147,23
5,67,3.00847124,23
5,68,3.05317774,23
5,69,3.09724190,23
5,70,3.13722623,23
5,71,3.17428625,23
5,72,3.21113347,23
5,73,3.24695436,23
5,74,3.28070906,24
5,75,3.31215026,24
5,76,3.34030885,24
5,77,3.36709909,24
5,78,3.38964258,24
5,79,3.40897707,24
5,80,3.42703418,24
5,81,3.44470244,26
5,82,3.46053487,26
5,83,3.47416178,26
5,84,3.48702805,26
5,85,3.49777600,26
5,86,3.50260038,27
5,87,3.50214930,27
5,88,3.49934812,27
5,89,3.49799022,26
5,90,3.50245966,26
5,91,3.50973161,26
5,92,3.51377806,26
5,93,3.51768259,26
5,94,3.52686895,26
5,95,3.54120024,26
5,96,3.55647758,26
5,97,3.57305985,26
5,98,3.59358700,26
5,99,3.62190785,26
5,100,3.64874339,26
5,101,3.67733060,26
5,102,3.70829131,27
5,103,3.74156915,27
5,104,3.77362779,27
5,105,3.80186860,27
5,106,3.82594774,27
5,107,3.84715247,27
5,108,3.86665633,27
5,109,3.88583662,27
5,110,3.90403981,27
5,111,3.92181736,27
5,112,3.94192589,29
5,113,3.96619884,29
5,114,3.99254279,29
5,115,4.01880001,29
5,116,4.04453282,29
5,117,4.06870698,29
5,118,4.08932579,29
5,119,4.10901244,29
5,120,4.12766715,29
5,121,4.14718235,29
5,122,4.16777198,29
5,123,4.19014013,29
5,124,4.21665851,29
5,125,4.24247391,29
5,126,4.26484065,29
5,127,4.28581737,29
5,128,4.30814629,29
5,129,4.32893713,29
5,130,4.35242382,29
5,131,4.37684964,29
5,132,4.39998762,29
5,133,4.41900827,29
5,134,4.43821646,30
5,135,4.46108162,30
5,136,4.48110307,30
5,137,4.50407684,57
5,138,4.55826464,58
5,139,4.61902893,58
5,140,4.67641029,58
5,141,4.73332018,59
5,142,4.78935331,59
5,143,4.84935434,60
5,144,4.91311979,60
5,145,4.96826574,61
5,146,5.02079993,61
5,147,5.08033795,67
5,148,5.14678691,67
5,149,5.21977361,84
5,150,5.31152713,84
5,151,5.41155741,84
5,152,5.50573358,84
5,153,5.61041589,84
5,154,5.72292337,84
5,155,5.84248412,84
5,156,5.97116813,84
5,157,6.09688403,85
5,158,6.22577797,85
5,159,6.35658995,87
5,160,6.44295074,87
5,161,6.57435608,87
5,162,6.69494921,87
5,163,6.77921479,88
5,164,6.86019870,88
5,165,6.90312699,88
5,166,6.97439389,88
5,167,7.03278189,88
5,168,7.11297859,88
5,169,7.18766644,88
6,7,0.00000000,-1
6,8,0.17878175,1
6,9,0.19303759,1
6,10,0.18531508,3
6,11,0.30162117,3
6,12,0.37096921,3
6,13,0.42782700,3
6,14,0.54557736,6
6,15,0.51411023,3
6,16,0.53997242,3
6,17,0.57009431,6
6,18,0.65656611,6
6,19,0.73427325,6
6,20,0.80311408,6
6,21,0.87352594,9
6,22,0.98664947,10
6,23,1.13120698,10
6,24,1.26037396,10
6,25,1.35290077,10
6,26,1.41668396,10
6,27,1.46559616,10
6,28,1.52039325,10
6,29,1.56699970,10
6,30,1.61076054,10
6,31,1.66587868,10
6,32,1.70006146,10
6,33,1.71239949,10
6,34,1.75912291,10
6,35,1.78625041,15
6,36,1.84738400,15
6,37,1.91300481,16
6,38,1.98123404,16
6,39,2.05302197,18
6,40,2.12406200,19
6,41,2.19693577,19
6,42,2.26132853,19
6,43,2.32373203,20
6,44,2.38312242,20
6,45,2.42845008,20
6,46,2.46461589,20
6,47,2.50168600,20
6,48,2.53796017,20
6,49,2.57039969,21
6,50,2.59204711,21
6,51,2.60429266,21
6,52,2.61184718,21
6,53,2.62618094,21
6,54,2.65332823,21
6,55,2.66733828,21
6,56,2.69576367,21
6,57,2.72246995,21
6,58,2.76930885,21
6,59,2.79086555,21
6,60,2.81883903,21
6,61,2.85150663,21
6,62,2.88531129,21
6,63,2.92244870,21
6,64,2.96209894,21
6,65,3.00118621,21
6,66,3.04202670,21
6,67,3.08495925,22
6,68,3.13055881,22
6,69,3.17552944,22
6,70,3.21634585,22
6,71,3.25381123,22
6,72,3.29090138,22
6,73,3.32710335,22
6,74,3.36071609,22
6,75,3.39110773,22
6,76,3.41847494,22
6,77,3.44408085,22
6,78,3.46565506,22
6,79,3.48452832,22
6,80,3.50181013,22
6,81,3.51697516,22
6,82,3.52973908,22
