i,j,max_error_value,max_error_index
1,2,0.00000000,-1
1,3,0.05958256,1
1,4,0.14430513,2
1,5,0.31420876,2
1,6,0.52185801,3
1,7,0.82669341,3
1,8,1.16991403,4
1,9,1.60074364,4
1,10,2.02974703,5
1,11,2.50610000,5
2,3,0.00000000,-1
2,4,0.08010535,1
2,5,0.17763142,2
2,6,0.37418281,2
2,7,0.59391517,3
2,8,0.91947242,3
2,9,1.25006581,4
2,10,1.65564586,4
2,11,2.01946956,4
3,4,0.00000000,-1
3,5,0.09487433,1
3,6,0.19908184,2
3,7,0.41208068,2
3,8,0.63498161,3
3,9,0.95084220,3
3,10,1.24313374,3
3,11,1.58084410,4
4,5,0.00000000,-1
4,6,0.10282097,1
4,7,0.21278729,2
4,8,0.42824512,2
4,9,0.63268224,2
4,10,0.91072270,3
4,11,1.15168462,3
5,6,0.00000000,-1
5,7,0.10789930,1
5,8,0.21414751,1
5,9,0.41274634,2
5,10,0.58891151,2
5,11,0.80527735,3
6,7,0.00000000,-1
6,8,0.10491578,1
6,9,0.19947487,1
6,10,0.36422062,2
6,11,0.50478279,2
7,8,0.00000000,-1
7,9,0.09150219,1
7,10,0.16997304,1
7,11,0.29669762,2
8,9,0.00000000,-1
8,10,0.07518279,1
8,11,0.13521300,1
9,10,0.00000000,-1
9,11,0.05538192,1
10,11,0.00000000,-1
