time,hip-x,hip-y,hip-z,abdomen-x,abdomen-y,abdomen-z,chest-x,chest-y,chest-z,neck-x,neck-y,neck-z,head-x,head-y,head-z,rShldr-x,rShldr-y,rShldr-z,rForeArm-x,rForeArm-y,rForeArm-z,rHand-x,rHand-y,rHand-z,lShldr-x,lShldr-y,lShldr-z,lForeArm-x,lForeArm-y,lForeArm-z,lHand-x,lHand-y,lHand-z,rThigh-x,rThigh-y,rThigh-z,rShin-x,rShin-y,rShin-z,rFoot-x,rFoot-y,rFoot-z,lThigh-x,lThigh-y,lThigh-z,lShin-x,lShin-y,lShin-z,lFoot-x,lFoot-y,lFoot-z
6.0000,0.1156,0.5277,2.4179,0.0446,0.3533,2.6767,0.0134,0.5539,3.0341,0.0736,-0.2433,2.7579,-0.1574,-0.6699,1.6271,0.5053,0.0789,0.0271,0.5432,-0.2843,1.0780,0.6346,-0.1861,0.9846,-0.1022,0.2597,-0.2219,-0.0656,-0.0954,0.1570,-0.4815,0.2033,-0.0576,0.1243,2.7240,-0.4622,0.3308,3.0724,-0.2962,0.0824,0.6420,-1.2714,0.2746,1.4660,-0.8693,0.1024,1.9584,-0.7092,0.2785,0.0353,-0.1864
7.0000,0.1039,0.5202,2.4109,0.0559,0.3474,2.6718,0.0223,0.5468,3.0291,0.0750,-0.2506,2.7518,-0.1632,-0.6730,1.6225,0.4716,0.0654,0.0283,0.5183,-0.2927,1.0514,0.6138,-0.1919,0.9505,-0.0833,0.2444,-0.2115,-0.0561,-0.0988,0.1597,-0.4683,0.2005,-0.0586,0.1205,2.6914,-0.4670,0.3211,3.0598,-0.2594,0.0920,0.7023,-1.3140,0.2725,1.4869,-0.8603,0.0978,1.9630,-0.6974,0.2557,0.0386,-0.2102
8.0000,0.0960,0.5140,2.4044,0.0738,0.3457,2.6699,0.0393,0.5418,3.0255,0.0826,-0.2554,2.7489,-0.1554,-0.6770,1.6170,0.3588,0.0508,0.0060,0.4602,-0.3010,0.9568,0.5568,-0.1959,0.8370,0.0118,0.2243,-0.2069,-0.0009,-0.0941,0.1397,-0.3947,0.2060,-0.1002,0.1091,2.6451,-0.4824,0.3045,3.0265,-0.2455,0.0906,0.7513,-1.3438,0.2714,1.5365,-0.8514,0.0915,1.9740,-0.6927,0.2361,0.0447,-0.2434
9.0000,0.0965,0.5044,2.3956,0.0937,0.3378,2.6629,0.0595,0.5295,3.0173,0.0984,-0.2641,2.7403,-0.1419,-0.6819,1.6048,0.2840,0.0398,-0.0025,0.4174,-0.3062,0.8956,0.5174,-0.1961,0.7615,0.0695,0.2098,-0.1992,0.0358,-0.0921,0.1289,-0.3493,0.2087,-0.1228,0.0956,2.6045,-0.4935,0.2856,3.0043,-0.2185,0.0883,0.8258,-1.3872,0.2651,1.5740,-0.8420,0.0806,1.9865,-0.6839,0.2193,0.0517,-0.2737
10.0000,0.1022,0.4966,2.3875,0.1072,0.3291,2.6546,0.0737,0.5160,3.0076,0.1140,-0.2700,2.7349,-0.1297,-0.6864,1.5944,0.2692,0.0282,0.0060,0.4006,-0.3118,0.8857,0.5099,-0.1965,0.7439,0.0764,0.1966,-0.1880,0.0444,-0.0981,0.1361,-0.3478,0.2039,-0.1162,0.0868,2.5647,-0.5034,0.2719,2.9889,-0.1771,0.0949,0.9283,-1.4398,0.2579,1.5836,-0.8332,0.0705,1.9925,-0.6689,0.2102,0.0571,-0.2926
11.0000,0.1064,0.4866,2.3774,0.1117,0.3172,2.6432,0.0778,0.4972,2.9939,0.1213,-0.2774,2.7265,-0.1188,-0.6908,1.5761,0.2591,0.0196,0.0129,0.3823,-0.3165,0.8720,0.5026,-0.1950,0.7223,0.0934,0.1850,-0.1784,0.0601,-0.1031,0.1408,-0.3415,0.2017,-0.1151,0.0850,2.5230,-0.5140,0.2663,2.9719,-0.1337,0.1153,1.0496,-1.4912,0.2587,1.5949,-0.8241,0.0691,2.0022,-0.6535,0.2154,0.0638,-0.3136
12.0000,0.1113,0.4799,2.3692,0.1167,0.3084,2.6339,0.0843,0.4827,2.9824,0.1298,-0.2819,2.7218,-0.1095,-0.6945,1.5637,0.2426,0.0093,0.0200,0.3605,-0.3220,0.8606,0.4922,-0.1950,0.7028,0.1013,0.1720,-0.1673,0.0677,-0.1094,0.1488,-0.3408,0.1980,-0.1089,0.0805,2.4751,-0.5285,0.2597,2.9485,-0.0946,0.1243,1.1726,-1.5305,0.2539,1.6013,-0.8153,0.0623,2.0079,-0.6378,0.2119,0.0691,-0.3300
13.0000,0.1136,0.4760,2.3629,0.1229,0.3025,2.6270,0.0941,0.4738,2.9745,0.1380,-0.2853,2.7191,-0.1056,-0.6975,1.5599,0.2191,-0.0024,0.0272,0.3363,-0.3287,0.8533,0.4776,-0.1981,0.6883,0.0930,0.1573,-0.1539,0.0599,-0.1174,0.1618,-0.3484,0.1915,-0.0946,0.0732,2.4215,-0.5453,0.2530,2.9186,-0.0600,0.1194,1.2863,-1.5541,0.2436,1.6040,-0.8057,0.0503,2.0087,-0.6215,0.1936,0.0724,-0.3404
14.0000,0.1173,0.4693,2.3554,0.1348,0.2924,2.6172,0.1090,0.4629,2.9658,0.1532,-0.2956,2.7062,-0.0930,-0.7015,1.5517,0.2055,-0.0066,0.0287,0.3257,-0.3314,0.8420,0.4708,-0.1980,0.6725,0.0823,0.1485,-0.1451,0.0519,-0.1233,0.1716,-0.3505,0.1833,-0.0819,0.0595,2.3709,-0.5597,0.2388,2.8918,-0.0246,0.1112,1.4104,-1.5707,0.2321,1.6144,-0.7960,0.0364,2.0144,-0.6055,0.1786,0.0765,-0.3525
15.0000,0.1133,0.4636,2.3494,0.1382,0.2829,2.6087,0.1130,0.4548,2.9595,0.1576,-0.3068,2.6925,-0.0849,-0.7053,1.5453,0.2032,-0.0071,0.0286,0.3212,-0.3323,0.8321,0.4671,-0.1971,0.6610,0.0762,0.1403,-0.1370,0.0454,-0.1304,0.1834,-0.3469,0.1719,-0.0688,0.0525,2.3172,-0.5751,0.2309,2.8621,0.0088,0.1176,1.5365,-1.5754,0.2303,1.6260,-0.7855,0.0328,2.0210,-0.5899,0.1757,0.0802,-0.3623
